id,time,x,y,z,psi,theta,phi,speed,throttle,ext.raw_throttle,angle_of_attack,climb_rate,g_load,internal_bay_open,manoeuvre
32.0,209.5,-27662.0891591,44073.127466,-9143.3872005,40.499979071,-0.292599252995,6.88320992788,340.0,MAX,-1.0,0.0,0.0,1.00725982068,False,SLICE
73.0,209.5,19233.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,209.5,19233.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,209.5,-24152.8291818,6520.60693263,-9078.56337213,333.260924407,-2.62329978997,-48.1217896463,340.0,MAX,-1.0,0.0,0.0,1.49801637606,False,SLICE
32.0,209.6,-27636.243038,44095.2176907,-9143.18563551,40.5199284386,-0.339673260465,7.71437782861,340.0,MAX,-1.0,0.0,0.0,1.00913311286,False,SLICE
73.0,209.6,19202.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,209.6,19202.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,209.6,-24122.5143509,6505.21177021,-9076.99312981,333.076599577,-2.64706679207,-48.5405717498,340.0,MAX,-1.0,0.0,0.0,1.51036973346,False,SLICE
32.0,209.7,-27610.4055498,44117.318012,-9142.95641614,40.5423145241,-0.38627652786,8.53723405032,340.0,MAX,-1.0,0.0,0.0,1.01120455133,False,SLICE
73.0,209.7,19171.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,209.7,19171.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,209.7,-24092.2499431,6489.71771896,-9075.40893994,332.889541833,-2.67059612415,-48.9551660323,340.0,MAX,-1.0,0.0,0.0,1.52288270937,False,SLICE
32.0,209.8,-27584.5776331,44139.4295184,-9142.69981909,40.5671224095,-0.432413762582,9.35186170982,340.0,MAX,-1.0,0.0,0.0,1.01346999398,False,SLICE
73.0,209.8,19141.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,209.8,19141.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,209.8,-24062.0370297,6474.12349363,-9073.81094225,332.699733593,-2.69389016291,-49.365614372,340.0,MAX,-1.0,0.0,0.0,1.53555633447,False,SLICE
32.0,209.9,-27558.7602223,44161.5532907,-9142.41611828,40.5943381825,-0.478089624956,10.1583430927,340.0,MAX,-1.0,0.0,0.0,1.01592555004,False,SLICE
73.0,209.9,19110.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,209.9,19110.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,209.9,-24031.8767006,6458.42780806,-9072.19927508,332.507156954,-2.71695126128,-49.7719582283,340.0,MAX,-1.0,0.0,0.0,1.54839166385,False,SLICE
32.0,210.0,-27532.9542486,44183.6904026,-9142.10558495,40.6239488949,-0.523308728706,10.9567596618,340.0,MAX,-1.0,0.0,0.0,1.01856756509,False,SLICE
73.0,210.0,19080.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.0,19080.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.0,-24001.7700647,6442.62937528,-9070.57407538,332.311793691,-2.73978174867,-50.174238646,340.0,MAX,-1.0,0.0,0.0,1.56138977684,False,SLICE
32.0,210.1,-27507.1606402,44205.8419209,-9141.7684876,40.6559425246,-0.568075641419,11.7471920652,340.0,MAX,-1.0,0.0,0.0,1.02139260718,False,SLICE
73.0,210.1,19049.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.1,19049.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.1,-23971.7182507,6426.72690764,-9068.93547874,332.113625257,-2.76238393118,-50.5724962595,340.0,MAX,-1.0,0.0,0.0,1.57455177677,False,SLICE
32.0,210.2,-27481.3803227,44228.008906,-9141.40509208,40.690307939,-0.612394885005,12.5297201445,340.0,MAX,-1.0,0.0,0.0,1.02439745395,False,SLICE
73.0,210.2,19018.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.2,19018.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.2,-23941.7224071,6410.71911688,-9067.28361938,331.912632785,-2.78476009187,-50.9667712969,340.0,MAX,-1.0,0.0,0.0,1.58787879081,False,SLICE
32.0,210.3,-27455.6142196,44250.1924119,-9141.01566158,40.7270348612,-0.656270936155,13.3044229431,340.0,MAX,-1.0,0.0,0.0,1.02757908067,False,SLICE
73.0,210.3,18988.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.3,18988.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.3,-23911.7837026,6394.60471431,-9065.61863016,331.708797083,-2.80691249095,-51.357103584,340.0,MAX,-1.0,0.0,0.0,1.60137196982,False,SLICE
32.0,210.4,-27429.8632529,44272.3934866,-9140.60045668,40.7661138381,-0.699708226794,14.0713787136,340.0,MAX,-1.0,0.0,0.0,1.03093464914,False,SLICE
73.0,210.4,18957.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.4,18957.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.4,-23881.9033265,6378.38241092,-9063.94064263,331.502098638,-2.82884336604,-51.7435325481,340.0,MAX,-1.0,0.0,0.0,1.61503248821,False,SLICE
32.0,210.5,-27404.1283434,44294.6131722,-9140.15973536,40.8075362099,-0.742711144526,14.8306649265,340.0,MAX,-1.0,0.0,0.0,1.03446149733,False,SLICE
73.0,210.5,18927.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.5,18927.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.5,-23852.0824895,6362.05091749,-9062.24978702,331.292517611,-2.85055493238,-52.1260972226,340.0,MAX,-1.0,0.0,0.0,1.62886154378,False,SLICE
32.0,210.6,-27378.410411,44316.8525057,-9139.69375302,40.8512940826,-0.78528403308,15.5823582772,340.0,MAX,-1.0,0.0,0.0,1.03815712977,False,SLICE
73.0,210.6,18896.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.6,18896.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.6,-23822.3224234,6345.60894482,-9060.54619225,331.08003384,-2.87204938306,-52.5048362504,340.0,MAX,-1.0,0.0,0.0,1.6428603576,False,SLICE
32.0,210.7,-27352.7103752,44339.1125183,-9139.20276254,40.8973803008,-0.82743119275,16.3265346945,340.0,MAX,-1.0,0.0,0.0,1.04201920857,False,SLICE
73.0,210.7,18865.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.7,18865.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.7,-23792.624382,6329.0552038,-9058.82998595,330.864626835,-2.89332888923,-52.8797878879,340.0,MAX,-1.0,0.0,0.0,1.65703017395,False,SLICE
32.0,210.8,-27327.0291557,44361.3942365,-9138.68701424,40.945788423,-0.869156880822,17.0632693475,340.0,MAX,-1.0,0.0,0.0,1.0460455451,False,SLICE
73.0,210.8,18835.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.8,18835.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.8,-23762.9896416,6312.38840568,-9057.10129446,330.646275781,-2.91439560033,-53.250990009,340.0,MAX,-1.0,0.0,0.0,1.67137226015,False,SLICE
32.0,210.9,-27301.3676724,44383.6986816,-9138.14675599,40.996512698,-0.910465312014,17.7926366541,340.0,MAX,-1.0,0.0,0.0,1.05023409218,False,SLICE
73.0,210.9,18804.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,210.9,18804.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,210.9,-23733.4195009,6295.60726215,-9055.36024287,330.424959536,-2.93525164433,-53.6184801089,340.0,MAX,-1.0,0.0,0.0,1.68588790655,False,SLICE
32.0,211.0,-27275.7268459,44406.0268705,-9137.58223315,41.0495480427,-0.951360658894,18.5147102875,340.0,MAX,-1.0,0.0,0.0,1.05458293679,False,SLICE
73.0,211.0,18774.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.0,18774.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.0,-23703.9152818,6278.7104856,-9053.606955,330.200656627,-2.95589912789,-53.9822953079,340.0,MAX,-1.0,0.0,0.0,1.70057842637,False,SLICE
32.0,211.1,-27250.1075983,44428.3798155,-9136.99368865,41.1048900209,-0.991847052305,19.2295631846,340.0,MAX,-1.0,0.0,0.0,1.05909029328,False,SLICE
73.0,211.1,18743.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.1,18743.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.1,-23674.4783299,6261.6967893,-9051.84155344,329.973345253,-2.97634013661,-54.3424723548,340.0,MAX,-1.0,0.0,0.0,1.71544515573,False,SLICE
32.0,211.2,-27224.5108527,44450.7585244,-9136.38136301,41.1625348239,-1.03192858178,19.9372675528,340.0,MAX,-1.0,0.0,0.0,1.06375449703,False,SLICE
73.0,211.2,18712.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.2,18712.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.2,-23645.1100146,6244.56488762,-9050.06415956,329.74300328,-2.99657673524,-54.6990476312,340.0,MAX,-1.0,0.0,0.0,1.73048945353,False,SLICE
32.0,211.3,-27198.9375343,44473.1640012,-9135.74549433,41.2224792517,-1.07160929596,20.6378948773,340.0,MAX,-1.0,0.0,0.0,1.06857399849,False,SLICE
73.0,211.3,18682.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.3,18682.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.3,-23615.8117298,6227.31349623,-9048.27489348,329.509608243,-3.01661096789,-55.0520571549,340.0,MAX,-1.0,0.0,0.0,1.74571270142,False,SLICE
32.0,211.4,-27173.3885705,44495.5972454,-9135.08631833,41.2847206955,-1.110893203,21.3315159285,340.0,MAX,-1.0,0.0,0.0,1.07354735762,False,SLICE
73.0,211.4,18651.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.4,18651.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.4,-23586.5848941,6209.94133234,-9046.47387415,329.273137341,-3.03644485821,-55.4015365834,340.0,MAX,-1.0,0.0,0.0,1.76111630378,False,SLICE
32.0,211.5,-27147.8648911,44518.0592531,-9134.40406841,41.349257121,-1.14978427097,22.0182007692,340.0,MAX,-1.0,0.0,0.0,1.07867323869,False,SLICE
73.0,211.5,18621.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.5,18621.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.5,-23557.4309517,6192.44711499,-9044.66121932,329.03356744,-3.05608040963,-55.7475212175,340.0,MAX,-1.0,0.0,0.0,1.77670168768,False,SLICE
32.0,211.6,-27122.3674287,44540.5510164,-9133.69897559,41.4160870528,-1.18828642826,22.6980187615,340.0,MAX,-1.0,0.0,0.0,1.08395040538,False,SLICE
73.0,211.6,18590.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.6,18590.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.6,-23528.3513722,6174.82956523,-9042.83704555,328.790875067,-3.07551960553,-56.0900460054,340.0,MAX,-1.0,0.0,0.0,1.79247030288,False,SLICE
32.0,211.7,-27096.8971194,44563.0735238,-9132.97126864,41.4852095595,-1.22640356398,23.3710385739,340.0,MAX,-1.0,0.0,0.0,1.08937771621,False,SLICE
73.0,211.7,18559.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.7,18559.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.7,-23499.3476518,6157.08740645,-9041.00146823,328.545036412,-3.09476440948,-56.4291455453,340.0,MAX,-1.0,0.0,0.0,1.80842362181,False,SLICE
32.0,211.8,-27071.4549023,44585.6277605,-9132.221174,41.5566242399,-1.26413952834,24.0373281882,340.0,MAX,-1.0,0.0,0.0,1.09495412025,False,SLICE
73.0,211.8,18529.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.8,18529.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.8,-23470.4213129,6139.21936462,-9039.15460161,328.296027325,-3.11381676538,-56.7648540898,340.0,MAX,-1.0,0.0,0.0,1.82456313955,False,SLICE
32.0,211.9,-27046.0417208,44608.2147081,-9131.44891588,41.6303312096,-1.30149813306,24.6969549063,340.0,MAX,-1.0,0.0,0.0,1.10067865309,False,SLICE
73.0,211.9,18498.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,211.9,18498.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,211.9,-23441.5739053,6121.22416863,-9037.29655877,328.043823312,-3.13267859773,-57.097205549,340.0,MAX,-1.0,0.0,0.0,1.8408903739,False,SLICE
32.0,212.0,-27020.658522,44630.8353451,-9130.65471623,41.7063310885,-1.33848315173,25.3499853572,340.0,MAX,-1.0,0.0,0.0,1.10655043302,False,SLICE
73.0,212.0,18468.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.0,18468.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.0,-23412.8070065,6103.10055055,-9035.42745169,327.788399537,-3.15135181175,-57.4262334935,340.0,MAX,-1.0,0.0,0.0,1.85740686533,False,SLICE
32.0,212.1,-26995.3062576,44653.4906468,-9129.83879479,41.7846249893,-1.37509832021,25.9964855036,340.0,MAX,-1.0,0.0,0.0,1.11256865753,False,SLICE
73.0,212.1,18437.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.1,18437.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.1,-23384.1222219,6084.84724596,-9033.54739119,327.529730818,-3.16983829363,-57.7519711585,340.0,MAX,-1.0,0.0,0.0,1.87411417703,False,SLICE
32.0,212.2,-26969.9858842,44676.1815853,-9129.00136912,41.8652145058,-1.41134733701,26.6365206486,340.0,MAX,-1.0,0.0,0.0,1.1187325999,False,SLICE
73.0,212.2,18406.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.2,18406.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.2,-23355.5211853,6066.46299431,-9031.656487,327.267791628,-3.1881399107,-58.0744514469,340.0,MAX,-1.0,0.0,0.0,1.89101389496,False,SLICE
32.0,212.3,-26944.6983633,44698.9091299,-9128.14265457,41.948101703,-1.44723386364,27.2701554421,340.0,MAX,-1.0,0.0,0.0,1.12504160612,False,SLICE
73.0,212.3,18376.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.3,18376.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.3,-23327.0055599,6047.94653925,-9029.75484776,327.002556086,-3.20625851159,-58.3937069325,340.0,MAX,-1.0,0.0,0.0,1.90810762784,False,SLICE
32.0,212.4,-26919.4446616,44721.6742469,-9127.26286438,42.0332891065,-1.482761525,27.8974538877,340.0,MAX,-1.0,0.0,0.0,1.13149509187,False,SLICE
73.0,212.4,18345.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.4,18345.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.4,-23298.5770382,6029.29662897,-9027.842581,326.733997965,-3.22419592647,-58.7097698631,340.0,MAX,-1.0,0.0,0.0,1.92539700727,False,SLICE
32.0,212.5,-26894.2257516,44744.4778997,-9126.36220964,42.1207796936,-1.51793390975,28.5184793488,340.0,MAX,-1.0,0.0,0.0,1.13809253977,False,SLICE
73.0,212.5,18315.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.5,18315.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.5,-23270.2373427,6010.51201661,-9025.91979317,326.46209068,-3.24195396721,-59.0226721645,340.0,MAX,-1.0,0.0,0.0,1.94288368769,False,SLICE
32.0,212.6,-26869.0426118,44767.3210489,-9125.44089931,42.210576884,-1.55275457065,29.1332945553,340.0,MAX,-1.0,0.0,0.0,1.14483349676,False,SLICE
73.0,212.6,18284.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.6,18284.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.6,-23241.9882266,5991.59146065,-9023.98658968,326.186807295,-3.25953442754,-59.3324454429,340.0,MAX,-1.0,0.0,0.0,1.96056934652,False,SLICE
32.0,212.7,-26843.8962267,44790.2046526,-9124.4991403,42.3026845317,-1.58722702495,29.7419616098,340.0,MAX,-1.0,0.0,0.0,1.15171757159,False,SLICE
73.0,212.7,18253.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.7,18253.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.7,-23213.8314739,5972.53372529,-9022.04307485,325.908120512,-3.27693908326,-59.6391209884,340.0,MAX,-1.0,0.0,0.0,1.97845568417,False,SLICE
32.0,212.8,-26818.7875875,44813.129666,-9123.53713742,42.3971069166,-1.6213547547,30.3445419937,340.0,MAX,-1.0,0.0,0.0,1.15874443254,False,SLICE
73.0,212.8,18223.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.8,18223.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.8,-23185.7689002,5953.3375809,-9020.08935198,325.626002677,-3.29416969243,-59.9427297786,340.0,MAX,-1.0,0.0,0.0,1.99654442415,False,SLICE
32.0,212.9,-26793.7176922,44836.0970417,-9122.55509346,42.4938487375,-1.65514120715,30.9410965737,340.0,MAX,-1.0,0.0,0.0,1.16591380519,False,SLICE
73.0,212.9,18192.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,212.9,18192.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,212.9,-23157.8023533,5934.00180444,-9018.12552332,325.340425772,-3.31122799551,-60.2433024808,340.0,MAX,-1.0,0.0,0.0,2.01483731311,False,SLICE
32.0,213.0,-26768.6875456,44859.1077297,-9121.55320915,42.5929151047,-1.68858979508,31.531685608,340.0,MAX,-1.0,0.0,0.0,1.17322547035,False,SLICE
73.0,213.0,18162.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.0,18162.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.0,-23129.9337132,5914.52517995,-9016.15169011,325.051361414,-3.32811571555,-60.540869456,340.0,MAX,-1.0,0.0,0.0,2.03333612096,False,SLICE
32.0,213.1,-26743.6981603,44882.1626776,-9120.53168324,42.6943115333,-1.72170389713,32.1163687519,340.0,MAX,-1.0,0.0,0.0,1.18067926213,False,SLICE
73.0,213.1,18131.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.1,18131.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.1,-23102.1648934,5894.90649896,-9014.16795255,324.758780855,-3.34483455839,-60.8354607614,340.0,MAX,-1.0,0.0,0.0,2.05204264092,False,SLICE
32.0,213.2,-26718.7505563,44905.2628303,-9119.49071248,42.7980439371,-1.75448685816,32.6952050644,340.0,MAX,-1.0,0.0,0.0,1.18827506608,False,SLICE
73.0,213.2,18100.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.2,18100.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.2,-23074.4978406,5875.14456106,-9012.17440985,324.462654978,-3.36138621281,-61.1271061538,340.0,MAX,-1.0,0.0,0.0,2.07095868967,False,SLICE
32.0,213.3,-26693.8457615,44928.4091301,-9118.43049165,42.9041186222,-1.78694198958,33.2682530138,340.0,MAX,-1.0,0.0,0.0,1.19601281744,False,SLICE
73.0,213.3,18070.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.3,18070.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.3,-23046.9345358,5855.23817436,-9010.17116024,324.162954291,-3.37777235068,-61.4158350923,340.0,MAX,-1.0,0.0,0.0,2.09008610737,False,SLICE
32.0,213.4,-26668.9848122,44951.6025171,-9117.3512136,43.0125422818,-1.81907256968,33.8355704836,340.0,MAX,-1.0,0.0,0.0,1.20389249953,False,SLICE
73.0,213.4,18039.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.4,18039.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.4,-23019.4769948,5835.18615602,-9008.15830093,323.859648932,-3.39399462718,-61.7016767413,340.0,MAX,-1.0,0.0,0.0,2.10942675786,False,SLICE
32.0,213.5,-26644.168753,44974.8439286,-9116.25306922,43.1233219907,-1.85088184398,34.3972147788,340.0,MAX,-1.0,0.0,0.0,1.21191414216,False,SLICE
73.0,213.5,18009.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.5,18009.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.5,-22992.1272683,5814.98733281,-9006.1359282,323.552708659,-3.4100546809,-61.9846599739,340.0,MAX,-1.0,0.0,0.0,2.12898252868,False,SLICE
32.0,213.6,-26619.3986376,44998.1342995,-9115.13624752,43.2364652001,-1.88237302554,34.953242631,340.0,MAX,-1.0,0.0,0.0,1.2200778202,False,SLICE
73.0,213.6,17978.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.6,17978.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.6,-22964.8874428,5794.6405417,-9004.10413732,323.242102853,-3.4259541341,-62.2648133742,340.0,MAX,-1.0,0.0,0.0,2.14875533125,False,SLICE
32.0,213.7,-26594.6755283,45021.4745624,-9114.00093559,43.3519797334,-1.91354929529,35.5037102047,340.0,MAX,-1.0,0.0,0.0,1.22838365217,False,SLICE
